,filename,predictions,labels
51,DEV00003.png,0.017154545,0
14,DEV00005.png,0.03734275,0
33,DEV00006.png,0.029605728,0
55,DEV00007.png,0.620959,0
22,DEV00011.png,0.12764639,0
41,DEV00028.png,0.8432144,1
10,DEV00030.png,0.028062005,0
5,DEV00031.png,0.03615688,0
54,DEV00033.png,0.027216086,0
0,DEV00038.png,0.2233144,0
18,DEV00041.png,0.028263997,0
5,DEV00042.png,0.02898574,0
37,DEV00047.png,0.015235473,0
26,DEV00048.png,0.032436304,0
2,DEV00053.png,0.3478606,0
25,DEV00057.png,0.02273395,0
32,DEV00060.png,0.041155364,0
13,DEV00062.png,0.5940903,0
57,DEV00068.png,0.077612996,0
63,DEV00071.png,0.7596024,1
40,DEV00072.png,0.07916973,0
63,DEV00077.png,0.8949209,1
4,DEV00083.png,0.042163827,0
39,DEV00092.png,0.043377087,0
40,DEV00093.png,0.029869534,0
44,DEV00101.png,0.029568756,0
62,DEV00104.png,0.74164844,1
7,DEV00111.png,0.007844621,0
45,DEV00112.png,0.018046072,0
7,DEV00114.png,0.029655898,0
10,DEV00118.png,0.07894629,0
6,DEV00124.png,0.06875808,0
10,DEV00136.png,0.20691416,0
17,DEV00143.png,0.04931036,0
26,DEV00148.png,0.021502897,0
35,DEV00151.png,0.034063544,0
39,DEV00153.png,0.14266922,0
54,DEV00154.png,0.018852727,0
18,DEV00155.png,0.019553615,0
20,DEV00158.png,0.026744975,0
18,DEV00167.png,0.020331798,0
45,DEV00168.png,0.019408854,0
2,DEV00172.png,0.10082546,0
44,DEV00173.png,0.55383,1
22,DEV00174.png,0.025912888,0
47,DEV00175.png,0.028859036,0
23,DEV00182.png,0.18703994,0
42,DEV00183.png,0.024341013,0
0,DEV00201.png,0.032880817,0
32,DEV00202.png,0.03343952,0
11,DEV00206.png,0.013716131,0
30,DEV00218.png,0.041091274,0
5,DEV00219.png,0.022682304,0
8,DEV00220.png,0.024312656,0
38,DEV00223.png,0.04651916,0
44,DEV00229.png,0.2925528,0
20,DEV00231.png,0.85260177,0
53,DEV00236.png,0.914204,1
59,DEV00241.png,0.76926833,1
11,DEV00243.png,0.017006079,0
18,DEV00254.png,0.037276357,0
9,DEV00256.png,0.021739548,0
17,DEV00257.png,0.020579744,0
61,DEV00259.png,0.025122723,0
31,DEV00267.png,0.5803583,0
16,DEV00270.png,0.046936926,0
55,DEV00285.png,0.04985773,0
43,DEV00290.png,0.050876226,0
8,DEV00291.png,0.092744395,0
34,DEV00293.png,0.03948395,0
39,DEV00295.png,0.030759184,0
20,DEV00296.png,0.27829555,0
5,DEV00301.png,0.051341224,0
50,DEV00302.png,0.037430853,0
28,DEV00303.png,0.029264914,0
43,DEV00304.png,0.06969367,0
23,DEV00321.png,0.051495258,0
55,DEV00333.png,0.09812218,0
0,DEV00335.png,0.064423256,0
60,DEV00336.png,0.044229668,0
25,DEV00341.png,0.48316097,0
33,DEV00346.png,0.040147025,0
22,DEV00347.png,0.025930764,0
58,DEV00360.png,0.06761634,0
50,DEV00364.png,0.045849673,0
56,DEV00366.png,0.37144706,0
13,DEV00381.png,0.030476864,0
43,DEV00386.png,0.04209619,0
35,DEV00389.png,0.07842137,0
16,DEV00396.png,0.024373177,0
41,DEV00401.png,0.030076465,0
53,DEV00406.png,0.6429345,1
18,DEV00414.png,0.021255448,0
9,DEV00415.png,0.037151877,0
25,DEV00423.png,0.02159664,0
63,DEV00425.png,0.08169722,0
24,DEV00429.png,0.06135738,0
55,DEV00444.png,0.02268235,0
36,DEV00461.png,0.0211455,0
55,DEV00468.png,0.020949742,0
4,DEV00470.png,0.48898602,0
0,DEV00481.png,0.1576056,0
49,DEV00486.png,0.054353382,0
37,DEV00493.png,0.67412513,0
44,DEV00494.png,0.019042974,0
38,DEV00496.png,0.024818296,0
35,DEV00499.png,0.11806367,0
41,DEV00509.png,0.7019502,1
18,DEV00523.png,0.09573967,0
46,DEV00529.png,0.025713276,0
22,DEV00531.png,0.01970608,0
1,DEV00533.png,0.03295206,0
3,DEV00543.png,0.06573945,0
39,DEV00551.png,0.01790172,0
15,DEV00555.png,0.0300135,0
12,DEV00566.png,0.059090085,0
18,DEV00569.png,0.047001045,0
62,DEV00571.png,0.28178102,0
28,DEV00575.png,0.18688066,0
4,DEV00580.png,0.06541404,0
34,DEV00591.png,0.017587574,0
15,DEV00596.png,0.034429066,0
41,DEV00599.png,0.021196863,0
33,DEV00604.png,0.024085874,0
23,DEV00608.png,0.67843306,0
58,DEV00612.png,0.016310547,0
54,DEV00616.png,0.16934644,0
25,DEV00621.png,0.024661453,0
14,DEV00630.png,0.039859198,0
50,DEV00635.png,0.67931616,0
10,DEV00647.png,0.05842922,0
60,DEV00661.png,0.42645845,1
0,DEV00668.png,0.10235718,0
29,DEV00675.png,0.03537197,0
59,DEV00678.png,0.060633935,0
59,DEV00680.png,0.14645484,0
62,DEV00691.png,0.05907685,0
38,DEV00695.png,0.03514556,0
58,DEV00698.png,0.02027602,0
8,DEV00703.png,0.44288844,0
26,DEV00709.png,0.72553086,1
10,DEV00710.png,0.02687642,0
14,DEV00712.png,0.839249,1
12,DEV00717.png,0.035871476,0
39,DEV00718.png,0.017560316,0
45,DEV00719.png,0.042943656,0
50,DEV00720.png,0.057236798,0
15,DEV00724.png,0.036958072,0
1,DEV00727.png,0.8970911,1
48,DEV00730.png,0.0101295225,0
53,DEV00732.png,0.02362915,0
26,DEV00737.png,0.12181662,0
43,DEV00745.png,0.017020233,0
60,DEV00751.png,0.046597753,0
2,DEV00752.png,0.38045073,0
30,DEV00755.png,0.03094337,0
16,DEV00756.png,0.04201225,0
45,DEV00760.png,0.027080067,0
59,DEV00763.png,0.0394633,0
11,DEV00765.png,0.020241154,0
3,DEV00766.png,0.13124636,0
18,DEV00769.png,0.8795079,1
54,DEV00773.png,0.058177337,0
8,DEV00790.png,0.054348245,0
15,DEV00794.png,0.31495818,0
49,DEV00796.png,0.028353686,0
