,filename,predictions,labels
51,DEV00003.png,2.4989025e-05,0
14,DEV00005.png,0.00013109541,0
33,DEV00006.png,0.0006134029,0
55,DEV00007.png,0.545892,0
22,DEV00011.png,0.00021470095,0
41,DEV00028.png,0.9781742,1
10,DEV00030.png,1.045417e-05,0
5,DEV00031.png,4.9869945e-05,0
54,DEV00033.png,2.675305e-05,0
0,DEV00038.png,0.013745113,0
18,DEV00041.png,7.670473e-05,0
5,DEV00042.png,3.7258906e-05,0
37,DEV00047.png,1.499263e-05,0
26,DEV00048.png,0.0002602547,0
2,DEV00053.png,0.0008663846,0
25,DEV00057.png,5.5480617e-05,0
32,DEV00060.png,0.000102938946,0
13,DEV00062.png,0.22337867,0
57,DEV00068.png,0.00033211536,0
63,DEV00071.png,0.9304492,1
40,DEV00072.png,5.3785294e-05,0
63,DEV00077.png,0.98577857,1
4,DEV00083.png,9.639097e-05,0
39,DEV00092.png,0.000114494396,0
40,DEV00093.png,5.5220506e-05,0
44,DEV00101.png,2.92941e-05,0
62,DEV00104.png,0.0027574622,1
7,DEV00111.png,0.00017356696,0
45,DEV00112.png,1.0905136e-05,0
7,DEV00114.png,3.2308402e-05,0
10,DEV00118.png,8.745636e-05,0
6,DEV00124.png,0.00015677218,0
10,DEV00136.png,9.571683e-05,0
17,DEV00143.png,0.000852552,0
26,DEV00148.png,0.00012410636,0
35,DEV00151.png,0.00010424494,0
39,DEV00153.png,0.0011443306,0
54,DEV00154.png,3.093101e-05,0
18,DEV00155.png,2.3000192e-05,0
20,DEV00158.png,0.0001258033,0
18,DEV00167.png,2.0981437e-05,0
45,DEV00168.png,3.2474156e-05,0
2,DEV00172.png,0.00010283113,0
44,DEV00173.png,0.0005608807,1
22,DEV00174.png,8.0079146e-05,0
47,DEV00175.png,0.00015191507,0
23,DEV00182.png,0.00036029657,0
42,DEV00183.png,0.00010623682,0
0,DEV00201.png,2.8588902e-05,0
32,DEV00202.png,6.609865e-05,0
11,DEV00206.png,1.0796452e-05,0
30,DEV00218.png,5.4850603e-05,0
5,DEV00219.png,7.0053444e-05,0
8,DEV00220.png,5.6378452e-05,0
38,DEV00223.png,0.006667958,0
44,DEV00229.png,0.00019899388,0
20,DEV00231.png,0.9996706,0
53,DEV00236.png,0.9998247,1
59,DEV00241.png,0.9862511,1
11,DEV00243.png,2.0389281e-05,0
18,DEV00254.png,7.6132164e-05,0
9,DEV00256.png,3.761951e-05,0
17,DEV00257.png,4.918108e-05,0
61,DEV00259.png,8.7541564e-05,0
31,DEV00267.png,0.040300995,0
16,DEV00270.png,4.4970475e-05,0
55,DEV00285.png,8.7967084e-05,0
43,DEV00290.png,0.00010547492,0
8,DEV00291.png,0.0017516187,0
34,DEV00293.png,3.0912255e-05,0
39,DEV00295.png,9.530298e-05,0
20,DEV00296.png,0.0089508295,0
5,DEV00301.png,0.00021265364,0
50,DEV00302.png,3.6876365e-05,0
28,DEV00303.png,2.0732787e-05,0
43,DEV00304.png,0.00013856305,0
23,DEV00321.png,0.00072702667,0
55,DEV00333.png,0.0001355129,0
0,DEV00335.png,0.00022181554,0
60,DEV00336.png,7.1855466e-05,0
25,DEV00341.png,0.0036559694,0
33,DEV00346.png,0.00012270383,0
22,DEV00347.png,1.5372128e-05,0
58,DEV00360.png,0.0002341365,0
50,DEV00364.png,4.4620567e-05,0
56,DEV00366.png,0.00080787117,0
13,DEV00381.png,0.00010088424,0
43,DEV00386.png,6.7980225e-05,0
35,DEV00389.png,5.3636035e-05,0
16,DEV00396.png,2.3041155e-05,0
41,DEV00401.png,8.228158e-05,0
53,DEV00406.png,0.093835115,1
18,DEV00414.png,4.505757e-05,0
9,DEV00415.png,7.5676806e-05,0
25,DEV00423.png,0.00042747735,0
63,DEV00425.png,0.002977952,0
24,DEV00429.png,0.00011888202,0
55,DEV00444.png,0.0006328968,0
36,DEV00461.png,6.521895e-05,0
55,DEV00468.png,0.00010717293,0
4,DEV00470.png,0.06556876,0
0,DEV00481.png,0.0007282787,0
49,DEV00486.png,0.00011819759,0
37,DEV00493.png,0.45198473,0
44,DEV00494.png,1.7498602e-05,0
38,DEV00496.png,3.220824e-05,0
35,DEV00499.png,0.0001370264,0
41,DEV00509.png,0.088350125,1
18,DEV00523.png,9.3144154e-05,0
46,DEV00529.png,9.836844e-05,0
22,DEV00531.png,0.00012719346,0
1,DEV00533.png,7.398051e-05,0
3,DEV00543.png,9.005443e-05,0
39,DEV00551.png,8.221757e-05,0
15,DEV00555.png,0.00021877249,0
12,DEV00566.png,0.00013788558,0
18,DEV00569.png,3.3961798e-05,0
62,DEV00571.png,0.0055480306,0
28,DEV00575.png,9.566136e-05,0
4,DEV00580.png,0.0007747873,0
34,DEV00591.png,1.8517792e-05,0
15,DEV00596.png,6.1140476e-05,0
41,DEV00599.png,4.2493728e-05,0
33,DEV00604.png,3.1948857e-05,0
23,DEV00608.png,0.017327996,0
58,DEV00612.png,6.2662024e-05,0
54,DEV00616.png,0.007821933,0
25,DEV00621.png,4.090909e-05,0
14,DEV00630.png,0.00013283949,0
50,DEV00635.png,0.0008446214,0
10,DEV00647.png,0.00011079666,0
60,DEV00661.png,0.25277907,1
0,DEV00668.png,0.0009872839,0
29,DEV00675.png,0.00011490312,0
59,DEV00678.png,0.0009418166,0
59,DEV00680.png,0.020726364,0
62,DEV00691.png,0.00019079787,0
38,DEV00695.png,4.919196e-05,0
58,DEV00698.png,0.00035151467,0
8,DEV00703.png,0.0009118319,0
26,DEV00709.png,0.84145695,1
10,DEV00710.png,4.2861113e-05,0
