,filename,predictions,labels
51,DEV00003.png,0.25823575,0
14,DEV00005.png,0.2600087,0
33,DEV00006.png,0.25858825,0
55,DEV00007.png,0.29871777,0
22,DEV00011.png,0.266295,0
41,DEV00028.png,0.74721664,1
10,DEV00030.png,0.25957495,0
5,DEV00031.png,0.2578955,0
54,DEV00033.png,0.2604474,0
0,DEV00038.png,0.26691583,0
18,DEV00041.png,0.2580547,0
5,DEV00042.png,0.2571043,0
37,DEV00047.png,0.25838724,0
26,DEV00048.png,0.2604725,0
2,DEV00053.png,0.27491245,0
25,DEV00057.png,0.25914064,0
32,DEV00060.png,0.2599021,0
13,DEV00062.png,0.26574564,0
57,DEV00068.png,0.26014036,0
63,DEV00071.png,0.66812646,1
40,DEV00072.png,0.26056042,0
63,DEV00077.png,0.7562104,1
4,DEV00083.png,0.25864875,0
39,DEV00092.png,0.26223058,0
40,DEV00093.png,0.25933772,0
44,DEV00101.png,0.25870666,0
62,DEV00104.png,0.7174263,1
7,DEV00111.png,0.25963217,0
45,DEV00112.png,0.25943288,0
7,DEV00114.png,0.25600258,0
10,DEV00118.png,0.25782531,0
6,DEV00124.png,0.25742275,0
10,DEV00136.png,0.26547378,0
17,DEV00143.png,0.2646188,0
26,DEV00148.png,0.26239753,0
35,DEV00151.png,0.2615227,0
39,DEV00153.png,0.27143577,0
54,DEV00154.png,0.26078373,0
18,DEV00155.png,0.26176053,0
20,DEV00158.png,0.2601986,0
18,DEV00167.png,0.25924048,0
45,DEV00168.png,0.26005852,0
2,DEV00172.png,0.26121593,0
44,DEV00173.png,0.27373284,1
22,DEV00174.png,0.26075694,0
47,DEV00175.png,0.25915337,0
23,DEV00182.png,0.2987357,0
42,DEV00183.png,0.2576755,0
0,DEV00201.png,0.25865868,0
32,DEV00202.png,0.2544586,0
11,DEV00206.png,0.25945154,0
30,DEV00218.png,0.2603276,0
5,DEV00219.png,0.25376526,0
8,DEV00220.png,0.2584352,0
38,DEV00223.png,0.26046664,0
44,DEV00229.png,0.26459554,0
20,DEV00231.png,0.7491924,0
53,DEV00236.png,0.7602687,1
59,DEV00241.png,0.6956425,1
11,DEV00243.png,0.2596578,0
18,DEV00254.png,0.25833547,0
9,DEV00256.png,0.25966722,0
17,DEV00257.png,0.25866425,0
61,DEV00259.png,0.25828183,0
31,DEV00267.png,0.30410185,0
16,DEV00270.png,0.2592219,0
55,DEV00285.png,0.2604711,0
43,DEV00290.png,0.25721774,0
8,DEV00291.png,0.2638717,0
34,DEV00293.png,0.2617867,0
39,DEV00295.png,0.26092225,0
20,DEV00296.png,0.2644816,0
5,DEV00301.png,0.25953063,0
50,DEV00302.png,0.26387584,0
28,DEV00303.png,0.25705624,0
43,DEV00304.png,0.26274943,0
23,DEV00321.png,0.26225647,0
55,DEV00333.png,0.2601126,0
0,DEV00335.png,0.2610504,0
60,DEV00336.png,0.26177192,0
25,DEV00341.png,0.26599342,0
33,DEV00346.png,0.25907716,0
22,DEV00347.png,0.2622841,0
58,DEV00360.png,0.25907442,0
50,DEV00364.png,0.26172525,0
56,DEV00366.png,0.26979145,0
13,DEV00381.png,0.2566328,0
43,DEV00386.png,0.2589937,0
35,DEV00389.png,0.26310775,0
16,DEV00396.png,0.25618458,0
41,DEV00401.png,0.25976628,0
53,DEV00406.png,0.54518265,1
18,DEV00414.png,0.2573673,0
9,DEV00415.png,0.25720972,0
25,DEV00423.png,0.25705093,0
63,DEV00425.png,0.26222223,0
24,DEV00429.png,0.2665623,0
55,DEV00444.png,0.25417408,0
36,DEV00461.png,0.263084,0
55,DEV00468.png,0.25971472,0
4,DEV00470.png,0.3179168,0
0,DEV00481.png,0.26272973,0
49,DEV00486.png,0.26278356,0
37,DEV00493.png,0.48721167,0
44,DEV00494.png,0.2599836,0
38,DEV00496.png,0.2560554,0
35,DEV00499.png,0.26025933,0
41,DEV00509.png,0.30256048,1
18,DEV00523.png,0.2613538,0
46,DEV00529.png,0.25653455,0
22,DEV00531.png,0.2552599,0
1,DEV00533.png,0.25742105,0
3,DEV00543.png,0.25700572,0
39,DEV00551.png,0.25883555,0
15,DEV00555.png,0.26065654,0
12,DEV00566.png,0.25984251,0
18,DEV00569.png,0.2638901,0
62,DEV00571.png,0.27601042,0
28,DEV00575.png,0.26698992,0
4,DEV00580.png,0.25999674,0
34,DEV00591.png,0.2547366,0
15,DEV00596.png,0.2596345,0
41,DEV00599.png,0.2564207,0
33,DEV00604.png,0.25964302,0
23,DEV00608.png,0.7175903,0
58,DEV00612.png,0.25682637,0
54,DEV00616.png,0.2896217,0
25,DEV00621.png,0.25572643,0
14,DEV00630.png,0.25644594,0
50,DEV00635.png,0.2714342,0
10,DEV00647.png,0.26173133,0
60,DEV00661.png,0.58270013,1
0,DEV00668.png,0.29216632,0
29,DEV00675.png,0.25477344,0
59,DEV00678.png,0.25526935,0
59,DEV00680.png,0.32755834,0
62,DEV00691.png,0.26494846,0
38,DEV00695.png,0.25865135,0
