,filename,predictions,labels
51,DEV00003.png,0.0009059665,0
14,DEV00005.png,0.0043585273,0
33,DEV00006.png,0.0049146735,0
55,DEV00007.png,0.015398526,0
22,DEV00011.png,0.067203954,0
41,DEV00028.png,0.9545502,1
10,DEV00030.png,0.00065498176,0
5,DEV00031.png,0.00079857884,0
54,DEV00033.png,0.0006791619,0
0,DEV00038.png,0.0024941224,0
18,DEV00041.png,0.0013993917,0
5,DEV00042.png,0.0018960284,0
37,DEV00047.png,0.0006408832,0
26,DEV00048.png,0.007198489,0
2,DEV00053.png,0.0011130812,0
25,DEV00057.png,0.007901024,0
32,DEV00060.png,0.0017578889,0
13,DEV00062.png,0.02229955,0
57,DEV00068.png,0.0028229374,0
63,DEV00071.png,0.44942975,1
40,DEV00072.png,0.00155094,0
63,DEV00077.png,0.91117907,1
4,DEV00083.png,0.000480219,0
39,DEV00092.png,0.0006627754,0
40,DEV00093.png,0.00078822044,0
44,DEV00101.png,0.0005660634,0
62,DEV00104.png,0.45768705,1
7,DEV00111.png,0.0009140004,0
45,DEV00112.png,0.0005811576,0
7,DEV00114.png,0.0022494036,0
10,DEV00118.png,0.0006138933,0
6,DEV00124.png,0.001386732,0
10,DEV00136.png,0.05050171,0
17,DEV00143.png,0.0013422794,0
26,DEV00148.png,0.0005779435,0
35,DEV00151.png,0.0012695966,0
39,DEV00153.png,0.021527654,0
54,DEV00154.png,0.0003497504,0
18,DEV00155.png,0.00055972184,0
20,DEV00158.png,0.0014707961,0
18,DEV00167.png,0.0004698083,0
45,DEV00168.png,0.0006780299,0
2,DEV00172.png,0.0010798423,0
44,DEV00173.png,0.030191725,1
22,DEV00174.png,0.00047944166,0
47,DEV00175.png,0.008326591,0
23,DEV00182.png,0.0048034503,0
42,DEV00183.png,0.0033167438,0
0,DEV00201.png,0.00036821334,0
32,DEV00202.png,0.0005246051,0
11,DEV00206.png,0.00088947127,0
30,DEV00218.png,0.00036203585,0
5,DEV00219.png,0.0018311981,0
8,DEV00220.png,0.0004288385,0
38,DEV00223.png,0.0072122184,0
44,DEV00229.png,0.009254104,0
20,DEV00231.png,0.19169582,0
53,DEV00236.png,0.9918066,1
59,DEV00241.png,0.049634732,1
11,DEV00243.png,0.00044874207,0
18,DEV00254.png,0.0063921567,0
9,DEV00256.png,0.004403049,0
17,DEV00257.png,0.00051798613,0
61,DEV00259.png,0.00036867874,0
31,DEV00267.png,0.011263238,0
16,DEV00270.png,0.0004897612,0
55,DEV00285.png,0.0005077094,0
43,DEV00290.png,0.0010668188,0
8,DEV00291.png,0.017357502,0
34,DEV00293.png,0.0006779872,0
39,DEV00295.png,0.001013149,0
20,DEV00296.png,0.18780573,0
5,DEV00301.png,0.008469123,0
50,DEV00302.png,0.0009423449,0
28,DEV00303.png,0.0068652406,0
43,DEV00304.png,0.0006480205,0
23,DEV00321.png,0.00074928615,0
55,DEV00333.png,0.0039400663,0
0,DEV00335.png,0.047373228,0
60,DEV00336.png,0.0012372885,0
25,DEV00341.png,0.044789564,0
33,DEV00346.png,0.002806309,0
22,DEV00347.png,0.00037617428,0
58,DEV00360.png,0.0014592375,0
50,DEV00364.png,0.0023871944,0
56,DEV00366.png,0.012360631,0
13,DEV00381.png,0.00055028714,0
43,DEV00386.png,0.0010301037,0
35,DEV00389.png,0.00046037565,0
16,DEV00396.png,0.00085743115,0
41,DEV00401.png,0.0006079227,0
53,DEV00406.png,0.9455912,1
18,DEV00414.png,0.0023875162,0
9,DEV00415.png,0.00038873518,0
25,DEV00423.png,0.0008710996,0
63,DEV00425.png,0.018731736,0
24,DEV00429.png,0.008815258,0
55,DEV00444.png,0.0030596445,0
36,DEV00461.png,0.0010162654,0
55,DEV00468.png,0.30460617,0
4,DEV00470.png,0.2213825,0
0,DEV00481.png,0.002158613,0
49,DEV00486.png,0.0010578532,0
37,DEV00493.png,0.11012386,0
44,DEV00494.png,0.000376483,0
38,DEV00496.png,0.00041614822,0
35,DEV00499.png,0.005871826,0
41,DEV00509.png,0.020818194,1
18,DEV00523.png,0.00064176734,0
46,DEV00529.png,0.00032321177,0
22,DEV00531.png,0.012188723,0
1,DEV00533.png,0.019226894,0
3,DEV00543.png,0.00037082963,0
39,DEV00551.png,0.0008598677,0
15,DEV00555.png,0.0034722462,0
12,DEV00566.png,0.0072679846,0
18,DEV00569.png,0.00052972964,0
62,DEV00571.png,0.00618637,0
