,filename,predictions,labels
51,DEV00003.png,0.0002068721,0
14,DEV00005.png,0.00027085695,0
33,DEV00006.png,0.0002127094,0
55,DEV00007.png,0.978285,0
22,DEV00011.png,0.008116294,0
41,DEV00028.png,0.99797624,1
10,DEV00030.png,0.0003186821,0
5,DEV00031.png,0.00033409699,0
54,DEV00033.png,0.00016809053,0
0,DEV00038.png,0.682908,0
18,DEV00041.png,0.00031362244,0
5,DEV00042.png,0.00023019924,0
37,DEV00047.png,0.0002669514,0
26,DEV00048.png,0.009686881,0
2,DEV00053.png,0.8536115,0
25,DEV00057.png,0.00041157863,0
32,DEV00060.png,0.00044650177,0
13,DEV00062.png,0.074515775,0
57,DEV00068.png,0.0013917787,0
63,DEV00071.png,0.8590613,1
40,DEV00072.png,0.00023595509,0
63,DEV00077.png,0.9997892,1
4,DEV00083.png,0.00024192655,0
39,DEV00092.png,0.0003200159,0
40,DEV00093.png,0.014408438,0
44,DEV00101.png,0.0001569406,0
62,DEV00104.png,0.88531065,1
7,DEV00111.png,0.00040610865,0
45,DEV00112.png,0.0003282001,0
7,DEV00114.png,0.00019675981,0
10,DEV00118.png,0.00059009955,0
6,DEV00124.png,0.00049146276,0
10,DEV00136.png,0.10117158,0
17,DEV00143.png,0.004305177,0
26,DEV00148.png,0.00023700917,0
35,DEV00151.png,0.00036735696,0
39,DEV00153.png,0.025637578,0
54,DEV00154.png,0.00032272373,0
18,DEV00155.png,0.0002563946,0
20,DEV00158.png,0.0005118067,0
18,DEV00167.png,0.0002702938,0
45,DEV00168.png,0.0003773135,0
2,DEV00172.png,0.0026342608,0
44,DEV00173.png,0.009743648,1
22,DEV00174.png,0.0009800765,0
47,DEV00175.png,0.0005568335,0
23,DEV00182.png,0.24971446,0
42,DEV00183.png,0.0005769045,0
0,DEV00201.png,0.00037443475,0
32,DEV00202.png,0.000353673,0
11,DEV00206.png,0.00018752688,0
30,DEV00218.png,0.00038007836,0
5,DEV00219.png,0.0021992025,0
8,DEV00220.png,0.00027795037,0
38,DEV00223.png,0.27177158,0
44,DEV00229.png,0.012075239,0
20,DEV00231.png,0.9966461,0
53,DEV00236.png,0.99924386,1
59,DEV00241.png,0.9792834,1
11,DEV00243.png,0.00016372724,0
18,DEV00254.png,0.0002904069,0
9,DEV00256.png,0.00032707312,0
17,DEV00257.png,0.00012254925,0
61,DEV00259.png,0.00021493527,0
31,DEV00267.png,0.61419207,0
16,DEV00270.png,0.0006714346,0
55,DEV00285.png,0.0005017235,0
43,DEV00290.png,0.0006061404,0
8,DEV00291.png,0.0010376687,0
34,DEV00293.png,0.00030080584,0
39,DEV00295.png,0.0002910688,0
20,DEV00296.png,0.03228373,0
5,DEV00301.png,0.0009845139,0
50,DEV00302.png,0.00042736979,0
28,DEV00303.png,0.00035431643,0
43,DEV00304.png,0.0024500578,0
23,DEV00321.png,0.000764477,0
55,DEV00333.png,0.00077453844,0
0,DEV00335.png,0.00039196204,0
60,DEV00336.png,0.0006407314,0
25,DEV00341.png,0.13923062,0
33,DEV00346.png,0.0009100231,0
22,DEV00347.png,0.00015448692,0
58,DEV00360.png,0.0003253257,0
50,DEV00364.png,0.0005244346,0
56,DEV00366.png,0.022339297,0
13,DEV00381.png,0.00020535298,0
43,DEV00386.png,0.00039430283,0
35,DEV00389.png,0.0020373603,0
16,DEV00396.png,0.00026281326,0
41,DEV00401.png,0.00028551658,0
53,DEV00406.png,0.969172,1
18,DEV00414.png,0.00037582908,0
9,DEV00415.png,0.00014186122,0
25,DEV00423.png,0.00033322952,0
63,DEV00425.png,0.0014567537,0
24,DEV00429.png,0.0075008124,0
55,DEV00444.png,0.00021975276,0
36,DEV00461.png,0.00042027724,0
55,DEV00468.png,0.0015196444,0
4,DEV00470.png,0.56627685,0
0,DEV00481.png,0.0023189168,0
49,DEV00486.png,0.00046627523,0
37,DEV00493.png,0.5557196,0
44,DEV00494.png,0.00019389417,0
38,DEV00496.png,0.00026666926,0
35,DEV00499.png,0.0022852733,0
41,DEV00509.png,0.5161945,1
18,DEV00523.png,0.00033390592,0
46,DEV00529.png,0.00017596305,0
22,DEV00531.png,0.00017671987,0
1,DEV00533.png,0.0007257357,0
3,DEV00543.png,0.00036972036,0
39,DEV00551.png,0.0002395395,0
15,DEV00555.png,0.0031193085,0
12,DEV00566.png,0.000791848,0
18,DEV00569.png,0.00042336946,0
62,DEV00571.png,0.29695168,0
28,DEV00575.png,0.0010184073,0
4,DEV00580.png,0.00032147518,0
34,DEV00591.png,0.00018101584,0
15,DEV00596.png,0.00027622268,0
41,DEV00599.png,0.00022315259,0
33,DEV00604.png,0.00015566232,0
23,DEV00608.png,0.99331915,0
58,DEV00612.png,0.00012402923,0
54,DEV00616.png,0.21036907,0
25,DEV00621.png,0.00027239966,0
14,DEV00630.png,0.0005243752,0
50,DEV00635.png,0.077460065,0
10,DEV00647.png,0.0016056746,0
60,DEV00661.png,0.85547376,1
0,DEV00668.png,0.06441385,0
29,DEV00675.png,0.00031938043,0
59,DEV00678.png,0.0007850077,0
59,DEV00680.png,0.16000415,0
62,DEV00691.png,0.0011312556,0
38,DEV00695.png,0.000506284,0
58,DEV00698.png,0.00017976384,0
8,DEV00703.png,0.019983144,0
26,DEV00709.png,0.99827313,1
10,DEV00710.png,0.00034920534,0
14,DEV00712.png,0.9937621,1
12,DEV00717.png,0.001129515,0
