,filename,predictions,labels
51,DEV00003.png,0.0018174717,0
14,DEV00005.png,0.0027125268,0
33,DEV00006.png,0.0016518814,0
55,DEV00007.png,0.85134465,0
22,DEV00011.png,0.16348076,0
41,DEV00028.png,0.9822819,1
10,DEV00030.png,0.015997756,0
5,DEV00031.png,0.0007469857,0
54,DEV00033.png,0.0003868048,0
0,DEV00038.png,0.09910071,0
18,DEV00041.png,0.001497396,0
5,DEV00042.png,0.00018650084,0
37,DEV00047.png,0.0029767305,0
26,DEV00048.png,0.009675465,0
2,DEV00053.png,0.015475906,0
25,DEV00057.png,0.001967251,0
32,DEV00060.png,0.0048524803,0
13,DEV00062.png,0.35204154,0
57,DEV00068.png,0.004301636,0
63,DEV00071.png,0.8927895,1
40,DEV00072.png,0.015220807,0
63,DEV00077.png,0.98811483,1
4,DEV00083.png,0.00027893926,0
39,DEV00092.png,0.0010988148,0
40,DEV00093.png,0.00058835524,0
44,DEV00101.png,0.0008386832,0
62,DEV00104.png,0.5795661,1
7,DEV00111.png,0.00019662142,0
45,DEV00112.png,0.000489503,0
7,DEV00114.png,0.00026159803,0
10,DEV00118.png,0.0038115631,0
6,DEV00124.png,0.0010471357,0
10,DEV00136.png,0.09216269,0
17,DEV00143.png,0.13618506,0
26,DEV00148.png,0.00025474833,0
35,DEV00151.png,0.04207082,0
39,DEV00153.png,0.074728705,0
54,DEV00154.png,0.0004603752,0
18,DEV00155.png,0.0025199498,0
20,DEV00158.png,0.0015791407,0
18,DEV00167.png,0.00071007427,0
45,DEV00168.png,0.00043484996,0
2,DEV00172.png,0.005811906,0
44,DEV00173.png,0.05719409,1
22,DEV00174.png,0.00035582512,0
47,DEV00175.png,0.015924368,0
23,DEV00182.png,0.061229464,0
42,DEV00183.png,0.001574622,0
0,DEV00201.png,0.24393566,0
32,DEV00202.png,0.0026258293,0
11,DEV00206.png,0.00020308027,0
30,DEV00218.png,0.0012797004,0
5,DEV00219.png,0.0005068731,0
8,DEV00220.png,0.0005849643,0
38,DEV00223.png,0.003040083,0
44,DEV00229.png,0.01311711,0
20,DEV00231.png,0.9932759,0
53,DEV00236.png,0.97116506,1
59,DEV00241.png,0.949627,1
11,DEV00243.png,0.00087739556,0
18,DEV00254.png,0.002576283,0
9,DEV00256.png,0.0032570674,0
17,DEV00257.png,0.0004506033,0
61,DEV00259.png,0.00096243125,0
31,DEV00267.png,0.3781484,0
16,DEV00270.png,0.0018006061,0
55,DEV00285.png,0.0008438821,0
43,DEV00290.png,0.0015147524,0
8,DEV00291.png,0.0771133,0
34,DEV00293.png,0.0019443757,0
39,DEV00295.png,0.0072916383,0
20,DEV00296.png,0.1213549,0
5,DEV00301.png,0.018441685,0
50,DEV00302.png,0.00046369823,0
28,DEV00303.png,0.00043467316,0
43,DEV00304.png,0.057855796,0
23,DEV00321.png,0.00093517016,0
55,DEV00333.png,0.0046610683,0
0,DEV00335.png,0.0018706904,0
60,DEV00336.png,0.00634329,0
25,DEV00341.png,0.27975157,0
33,DEV00346.png,0.0007140222,0
22,DEV00347.png,0.00029663308,0
58,DEV00360.png,0.002780745,0
50,DEV00364.png,0.0026585928,0
56,DEV00366.png,0.12668101,0
13,DEV00381.png,0.0009458555,0
43,DEV00386.png,0.02624296,0
35,DEV00389.png,0.0037611073,0
16,DEV00396.png,0.0011288109,0
41,DEV00401.png,0.0004332121,0
53,DEV00406.png,0.2037081,1
18,DEV00414.png,0.00085419463,0
9,DEV00415.png,0.0006162837,0
25,DEV00423.png,0.0006568337,0
63,DEV00425.png,0.26471424,0
24,DEV00429.png,0.025104446,0
55,DEV00444.png,0.0031709825,0
36,DEV00461.png,0.0018039853,0
55,DEV00468.png,0.0009203601,0
4,DEV00470.png,0.80194193,0
0,DEV00481.png,0.027144235,0
49,DEV00486.png,0.0011821813,0
37,DEV00493.png,0.29604697,0
44,DEV00494.png,0.00041679337,0
38,DEV00496.png,0.00044110933,0
35,DEV00499.png,0.0053582666,0
41,DEV00509.png,0.87585574,1
18,DEV00523.png,0.0034769517,0
46,DEV00529.png,0.0014664619,0
22,DEV00531.png,0.0013775247,0
1,DEV00533.png,0.00354179,0
3,DEV00543.png,0.0005701057,0
39,DEV00551.png,0.0013058343,0
15,DEV00555.png,0.0004034258,0
12,DEV00566.png,0.002572808,0
18,DEV00569.png,0.0006380815,0
62,DEV00571.png,0.10116966,0
28,DEV00575.png,0.0024588632,0
4,DEV00580.png,0.0025886465,0
34,DEV00591.png,0.00034154145,0
15,DEV00596.png,0.0016012258,0
41,DEV00599.png,0.00017079231,0
33,DEV00604.png,0.00038691878,0
23,DEV00608.png,0.93384624,0
58,DEV00612.png,0.00021509701,0
54,DEV00616.png,0.024824703,0
25,DEV00621.png,0.000602647,0
14,DEV00630.png,0.0032059436,0
50,DEV00635.png,0.3152396,0
10,DEV00647.png,0.007523274,0
60,DEV00661.png,0.84492815,1
0,DEV00668.png,0.31728214,0
29,DEV00675.png,0.013600267,0
59,DEV00678.png,0.018912183,0
59,DEV00680.png,0.24118458,0
62,DEV00691.png,0.0050379653,0
38,DEV00695.png,0.0037019171,0
58,DEV00698.png,0.00068770593,0
8,DEV00703.png,0.0887497,0
26,DEV00709.png,0.21762657,1
10,DEV00710.png,0.00030395042,0
14,DEV00712.png,0.95255405,1
12,DEV00717.png,0.008431862,0
39,DEV00718.png,0.0001779656,0
45,DEV00719.png,0.009912491,0
50,DEV00720.png,0.0027669994,0
15,DEV00724.png,0.00051050045,0
1,DEV00727.png,0.9829375,1
48,DEV00730.png,0.00054185174,0
53,DEV00732.png,0.0003792497,0
26,DEV00737.png,0.17899622,0
43,DEV00745.png,0.00021629025,0
60,DEV00751.png,0.0037922608,0
2,DEV00752.png,0.7013381,0
30,DEV00755.png,0.004747006,0
16,DEV00756.png,0.042029552,0
45,DEV00760.png,0.015704166,0
59,DEV00763.png,0.003343404,0
11,DEV00765.png,0.00031712852,0
3,DEV00766.png,0.0024598062,0
18,DEV00769.png,0.9192317,1
54,DEV00773.png,0.019958142,0
8,DEV00790.png,0.00029697208,0
15,DEV00794.png,0.039484028,0
49,DEV00796.png,0.0006090823,0
39,DEV00800.png,0.82520425,1
29,DEV00802.png,0.00048702492,0
11,DEV00806.png,0.97726613,1
7,DEV00809.png,0.0003071691,0
16,DEV00818.png,0.036719836,0
27,DEV00820.png,0.47902527,0
35,DEV00822.png,0.9176109,1
29,DEV00828.png,0.9974964,1
39,DEV00842.png,0.077301174,0
1,DEV00846.png,0.07915936,0
20,DEV00854.png,0.00068751036,0
1,DEV00856.png,0.0012051597,0
9,DEV00859.png,0.00037267536,0
38,DEV00867.png,0.0044905115,0
59,DEV00873.png,0.122880824,0
13,DEV00874.png,0.005349387,0
8,DEV00876.png,0.0063797734,0
30,DEV00877.png,0.00051940366,0
42,DEV00880.png,0.00047495135,0
5,DEV00884.png,0.00164937,0
41,DEV00893.png,0.0024262504,0
3,DEV00894.png,0.9984925,1
49,DEV00901.png,0.011277882,0
32,DEV00904.png,0.00048243845,0
29,DEV00910.png,0.0003966219,0
46,DEV00919.png,0.00071682065,0
12,DEV00920.png,0.02663942,0
27,DEV00924.png,0.9986394,1
59,DEV00927.png,0.02194881,0
57,DEV00931.png,0.0046469886,0
58,DEV00935.png,0.0010593503,0
20,DEV00943.png,0.0015488592,0
54,DEV00954.png,0.0004376088,0
19,DEV00956.png,0.08103988,0
7,DEV00959.png,0.6493182,1
12,DEV00962.png,0.0022082923,0
2,DEV00965.png,0.0076476615,0
38,DEV00969.png,0.9233924,1
40,DEV00983.png,0.004459687,0
2,DEV00991.png,0.013073098,0
6,DEV00994.png,0.0025384703,0
41,DEV00996.png,0.000539154,0
17,DEV00999.png,0.0062023476,0
43,DEV01012.png,0.0005455298,0
37,DEV01014.png,0.9711664,1
18,DEV01015.png,0.017494373,0
22,DEV01026.png,0.000987054,0
1,DEV01031.png,0.00093189476,0
10,DEV01038.png,0.99764735,1
17,DEV01056.png,0.0023345107,0
44,DEV01058.png,0.0056860577,0
58,DEV01073.png,0.0040415367,0
43,DEV01075.png,0.004050058,0
15,DEV01077.png,0.0070519927,0
21,DEV01093.png,0.0014617869,0
18,DEV01097.png,0.0004099663,0
40,DEV01110.png,0.000111143636,0
34,DEV01112.png,0.0016048683,0
42,DEV01114.png,0.0016510661,0
51,DEV01115.png,0.0034541376,0
16,DEV01126.png,0.0030506034,0
31,DEV01131.png,0.002136149,0
0,DEV01133.png,0.009782121,0
20,DEV01135.png,0.98730195,1
46,DEV01136.png,0.00048312804,0
34,DEV01139.png,0.0016554332,0
13,DEV01142.png,0.004011636,0
27,DEV01145.png,0.99529123,1
61,DEV01148.png,0.048173796,0
2,DEV01156.png,0.011049665,0
40,DEV01169.png,0.6120643,1
23,DEV01179.png,0.00095488684,0
48,DEV01181.png,0.0036512841,0
27,DEV01185.png,0.39312217,1
41,DEV01189.png,0.24061365,0
54,DEV01190.png,0.00051491463,0
55,DEV01196.png,0.0038095738,0
11,DEV01204.png,0.0010967054,0
52,DEV01206.png,0.0603696,0
32,DEV01208.png,0.0014505541,0
36,DEV01209.png,0.0015538927,0
4,DEV01213.png,0.0042221327,0
25,DEV01224.png,0.0002945331,0
17,DEV01226.png,0.99333847,1
29,DEV01230.png,0.06959139,0
